name,av_value,position_id,cap_hit,year,team_id,age
"John Urschel",2,G,636140,2016,BAL,25
"Ryan Jensen",2,G,600000,2016,BAL,25
"Ted Karras",2,G,475089,2016,NWE,23
"Tyler Shatley",2,G,601668,2016,JAX,25
"Vadal Alexander",2,G,469211,2016,OAK,22
"Arie Kouandjio",1,G,655417,2016,WAS,24
"Billy Turner",1,G,444367,2016,2TM,25
"Dakota Dozier",1,G,675146,2016,NYJ,25
"Demetrius Rhaney",1,G,611474,2016,LAR,24
"Jon Feliciano",1,G,640163,2016,OAK,24
"Kenny Wiggins",1,G,600000,2016,LAC,28
"Landon Turner",1,G,451666,2016,NOR,23
"Oday Aboushi",1,G,675000,2016,HOU,25
"Rees Odhiambo",1,G,611355,2016,SEA,24
"Zac Kerin",1,G,525000,2016,MIN,25
"Andrew Gardner",0,G,89411,2016,SFO,30
"Cole Toner",0,G,496096,2016,ARI,22
"Craig Watts",0,G,79410,2016,NYJ,25
"David Arkin",0,G,119117,2016,LAR,29
"David Yankey",0,G,185292,2016,CAR,24
"Gabe Ikard",0,G,308823,2016,BUF,26
"Joe Dahl",0,G,511478,2016,DET,23
"Josh Walker",0,G,247058,2016,HOU,25
"Sebastian Tretola",0,G,483185,2016,TEN,24
"Trey Hopkins",0,G,26470,2016,CIN,24
"Bobby Wagner",17,ILB,6068750,2016,SEA,26
"Dont'a Hightower",14,ILB,7751000,2016,NWE,26
"Benardrick McKinney",13,ILB,1214801,2016,HOU,24
"C.J. Mosley",13,ILB,2396728,2016,BAL,24
"Zach Brown",11,ILB,1250000,2016,BUF,27
"Luke Kuechly",10,ILB,6000000,2016,CAR,25
"Ryan Shazier",10,ILB,2592876,2016,PIT,24
"Kwon Alexander",9,ILB,644580,2016,TAM,22
"Lawrence Timmons",9,ILB,15131250,2016,PIT,30
"Avery Williamson",8,ILB,648613,2016,TEN,24
"Eric Kendricks",8,ILB,1171800,2016,MIN,24
"Jordan Hicks",8,ILB,706183,2016,PHI,24
"Kevin Minter",8,ILB,1396903,2016,ARI,26
"Kiko Alonso",8,ILB,991418,2016,MIA,26
"Paul Posluszny",8,ILB,5104166,2016,JAX,32
"Todd Davis",8,ILB,600000,2016,DEN,24
"William Compton",8,ILB,600000,2016,WAS,27
"Anthony Hitchens",7,ILB,708716,2016,DAL,24
"Christian Kirksey",7,ILB,815625,2016,CLE,24
"Craig Robertson",7,ILB,1200000,2016,NOR,28
"David Harris",7,ILB,7500000,2016,NYJ,32
"Deion Jones",7,ILB,826479,2016,ATL,22
"Malcolm Smith",7,ILB,3000000,2016,OAK,27
"Mason Foster",7,ILB,1100000,2016,WAS,27
"Preston Brown",7,ILB,793750,2016,BUF,24
"Ramik Wilson",7,ILB,339705,2016,KAN,24
"Vincent Rey",7,ILB,4500000,2016,CIN,29
"Albert McClellan",6,ILB,1100000,2016,BAL,30
"Brian Cushing",6,ILB,9047500,2016,HOU,29
"Daryl Smith",6,ILB,3000000,2016,TAM,34
"Demario Davis",6,ILB,3200000,2016,CLE,27
"Jerrell Freeman",6,ILB,3764706,2016,CHI,30
"Kelvin Sheppard",6,ILB,680000,2016,NYG,28
"Wesley Woodyard",6,ILB,4250000,2016,TEN,30
"Blake Martinez",5,ILB,545848,2016,GNB,22
"Brandon Marshall",5,ILB,4553000,2016,DEN,27
"Denzel Perryman",5,ILB,1085562,2016,LAC,23
"Gerald Hodges",5,ILB,1671000,2016,SFO,25
"Jake Ryan",5,ILB,639169,2016,GNB,24
"Karlos Dansby",5,ILB,2000000,2016,CIN,35
"Corey Nelson",4,ILB,612150,2016,DEN,24
"D.J. Alexander",4,ILB,575563,2016,KAN,25
"Darron Lee",4,ILB,1858481,2016,NYJ,22
"Edwin Jackson",4,ILB,450000,2016,IND,25
"Elandon Roberts",4,ILB,475089,2016,NWE,22
"Keenan Robinson",4,ILB,2534375,2016,NYG,27
"Mychal Kendricks",4,ILB,4600000,2016,PHI,26
"Nick Kwiatkoski",4,ILB,593780,2016,CHI,23
"Perry Riley",4,ILB,581176,2016,OAK,28
"Rey Maualuga",4,ILB,4084375,2016,CIN,29
"Sean Spence",4,ILB,2468750,2016,TEN,26
"Shea McClellin",4,ILB,2233333,2016,NWE,27
"Sio Moore",4,ILB,268235,2016,2TM,26
"A.J. Klein",3,ILB,722825,2016,CAR,25
"Antonio Morrison",3,ILB,579976,2016,IND,22
"Donald Butler",3,ILB,564705,2016,MIA,28
"Michael Wilhoite",3,ILB,1671000,2016,SFO,30
"Vince Williams",3,ILB,1194670,2016,PIT,27
"Akeem Dent",2,ILB,2625000,2016,HOU,29
"Antwione Williams",2,ILB,501115,2016,DET,23
"Brock Coyle",2,ILB,601000,2016,SEA,26
"Christian Jones",2,ILB,602334,2016,CHI,25
"John Timu",2,ILB,432348,2016,CHI,24
"Josh McNary",2,ILB,675000,2016,IND,28
"LaRoy Reynolds",2,ILB,675000,2016,ATL,26
"Martrell Spaight",2,ILB,509487,2016,WAS,23
"Max Bullough",2,ILB,600000,2016,HOU,24
"Mike Hull",2,ILB,525000,2016,MIA,25
"Paul Worrilow",2,ILB,2553000,2016,ATL,26
"Thurston Armbrister",2,ILB,525000,2016,DET,28
"Audie Cole",1,ILB,680000,2016,MIN,27
"Brandon Spikes",1,ILB,600000,2016,BUF,29
"Brian Peters",1,ILB,525000,2016,HOU,28
"Bruce Carter",1,ILB,680000,2016,NYJ,28
"Daren Bates",1,ILB,850000,2016,OAK,26
"David Mayo",1,ILB,566563,2016,CAR,23
"Hayes Pullard",1,ILB,525000,2016,JAX,0
"Jared Norris",1,ILB,450000,2016,CAR,23
"Joshua Perry",1,ILB,603521,2016,LAC,22
"Justin Durant",1,ILB,680000,2016,DAL,31
"L.J. Fort",1,ILB,216174,2016,PIT,26
"Najee Goode",1,ILB,675000,2016,PHI,26
"Nate Palmer",1,ILB,675000,2016,TEN,27
"Nick Vigil",1,ILB,623907,2016,CIN,23
"Stephen Tulloch",1,ILB,2500000,2016,PHI,31
"Tank Carder",1,ILB,1100000,2016,CLE,27
"Terence Garvin",1,ILB,750000,2016,WAS,26
"Ben Jacobs",0,ILB,158824,2016,CAR,28
"Carl Bradford",0,ILB,70588,2016,2TM,24
"Eric Pinkins",0,ILB,154411,2016,NYG,25
"Jason Trusnik",0,ILB,156176,2016,NOR,32
"Josh Keyes",0,ILB,61764,2016,2TM,0
"Luke Rhodes",0,ILB,105880,2016,IND,24
"Sam Barrington",0,ILB,317647,2016,2TM,26
"Scooby Wright",0,ILB,79410,2016,ARI,22
"Trevor Roach",0,ILB,26470,2016,CIN,24
"Zach Vigil",0,ILB,61764,2016,2TM,25
"Zaviar Gooden",0,ILB,247058,2016,2TM,26
"Justin Tucker",8,K,3500000,2016,BAL,27
"Adam Vinatieri",6,K,3250000,2016,IND,44
"Matt Bryant",6,K,3183333,2016,ATL,41
"Ryan Succop",5,K,2466666,2016,TEN,30
"Brandon McManus",4,K,600000,2016,DEN,25
"Dan Bailey",4,K,3300000,2016,DAL,28
"Greg Zuerlein",4,K,1250000,2016,LAR,29
"Jason Myers",4,K,525000,2016,JAX,25
"Matt Prater",4,K,3175000,2016,DET,32
"Phil Dawson",4,K,3134000,2016,SFO,41
"Sebastian Janikowski",4,K,3960000,2016,OAK,38
"Cairo Santos",3,K,600667,2016,KAN,25
"Caleb Sturgis",3,K,675000,2016,PHI,27
"Chris Boswell",3,K,525000,2016,PIT,25
"Graham Gano",3,K,3850000,2016,CAR,29
"Mason Crosby",3,K,2400000,2016,GNB,32
"Nick Folk",3,K,3343333,2016,NYJ,32
"Nick Novak",3,K,680000,2016,HOU,35
"Stephen Gostkowski",3,K,4100000,2016,NWE,32
"Andrew Franks",2,K,525000,2016,MIA,23
"Chandler Catanzaro",2,K,600500,2016,ARI,25
"Cody Parkey",2,K,494117,2016,CLE,24
"Connor Barth",2,K,600000,2016,CHI,30
"Dustin Hopkins",2,K,600000,2016,WAS,26
"Josh Lambo",2,K,526666,2016,LAC,26
"Kai Forbath",2,K,312941,2016,MIN,29
"Robbie Gould",2,K,388235,2016,NYG,34
"Steven Hauschka",2,K,3525000,2016,SEA,31
"Dan Carpenter",1,K,2587500,2016,BUF,31
"Randy Bullock",0,K,134117,2016,2TM,27
"Roberto Aguayo",0,K,736830,2016,TAM,22
"Dexter McCoil",1,LB,450000,2016,LAC,25
"Jonathan Anderson",0,LB,185294,2016,CHI,25
"Josh Shirley",0,LB,30882,2016,CHI,24
"Tyrell Adams",0,LB,158820,2016,OAK,24
"Jake McQuaide",3,LS,875000,2016,LAR,29
"Morgan Cox",3,LS,940000,2016,BAL,30
"Aaron Brewer",1,LS,555882,2016,ARI,26
"Andrew DePaola",1,LS,600000,2016,TAM,29
"Beau Brinkley",1,LS,1068000,2016,TEN,26
"Brett Goode",1,LS,600000,2016,GNB,32
"Carson Tinker",1,LS,675000,2016,JAX,27
"Charley Hughlett",1,LS,525000,2016,CLE,26
"Clark Harris",1,LS,950000,2016,CIN,32
"Don Muhlbach",1,LS,680000,2016,DET,35
"Garrison Sanborn",1,LS,1057500,2016,BUF,31
"Greg Warren",1,LS,680000,2016,PIT,35
"J.J. Jansen",1,LS,1025000,2016,CAR,30
"Joe Cardona",1,LS,587500,2016,NWE,24
"John Denney",1,LS,1215000,2016,MIA,38
"Jon Condo",1,LS,1177500,2016,OAK,35
"Jon Weeks",1,LS,875000,2016,HOU,30
"Josh Harris",1,LS,860000,2016,ATL,27
"Justin Drescher",1,LS,890000,2016,NOR,28
"Kevin McDermott",1,LS,775000,2016,MIN,26
"L.P. Ladouceur",1,LS,1170000,2016,DAL,35
"Matt Overton",1,LS,800000,2016,IND,31
"Mike Windt",1,LS,897500,2016,LAC,30
"Nick Sundberg",1,LS,1162500,2016,WAS,29
"Patrick Scales",1,LS,525000,2016,CHI,28
"Tanner Purdum",1,LS,932500,2016,NYJ,30
"Zak DeOssie",1,LS,1100000,2016,NYG,32
"Rick Lovato",0,LS,79410,2016,2TM,24
"Thomas Gafford",0,LS,211764,2016,DEN,33
"Kyle Nelson",0,LS,970000,2016,SFO,30
"Von Miller",17,OLB,11500000,2016,DEN,27
"Sean Lee",16,OLB,6200000,2016,DAL,30
"Alec Ogletree",13,OLB,2236829,2016,LAR,25
"Lavonte David",13,OLB,10000000,2016,TAM,26
"Whitney Mercilus",13,OLB,5800000,2016,HOU,26
"Brian Orakpo",11,OLB,8250000,2016,TEN,30
"K.J. Wright",11,OLB,6250000,2016,SEA,27
"Lorenzo Alexander",11,OLB,600000,2016,BUF,33
"Thomas Davis",11,OLB,7500000,2016,CAR,33
"Anthony Barr",10,OLB,3475500,2016,MIN,24
"Ryan Kerrigan",10,OLB,8450000,2016,WAS,28
"Chandler Jones",9,OLB,7799000,2016,ARI,26
"Jamie Collins",9,OLB,485928,2016,2TM,26
"Telvin Smith",9,OLB,652763,2016,JAX,25
"Jonathan Casillas",8,OLB,3416666,2016,NYG,29
"Nigel Bradham",8,OLB,2750000,2016,PHI,27
"Terrell Suggs",8,OLB,7450000,2016,BAL,34
"Bruce Irvin",7,OLB,12500000,2016,OAK,29
"Dee Ford",7,OLB,2225100,2016,KAN,25
"Derrick Morgan",7,OLB,6312500,2016,TEN,27
"Erik Walden",7,OLB,4250000,2016,IND,31
"Melvin Ingram",7,OLB,7751000,2016,LAC,27
"Preston Smith",7,OLB,1313490,2016,WAS,24
"Tahir Whitehead",7,OLB,3250000,2016,DET,26
"Vontaze Burfict",7,OLB,3322059,2016,CIN,26
"Ahmad Brooks",6,OLB,8005000,2016,SFO,32
"Frank Zombo",6,OLB,1066666,2016,KAN,29
"Jerry Hughes",6,OLB,7575000,2016,BUF,28
"Leonard Floyd",6,OLB,2869611,2016,CHI,24
"Nick Perry",6,OLB,4875000,2016,GNB,26
"Robert Mathis",6,OLB,5000000,2016,IND,35
"Shane Ray",6,OLB,2072476,2016,DEN,23
"Shaq Thompson",6,OLB,2001983,2016,CAR,22
"Chad Greenway",5,OLB,2750000,2016,MIN,33
"Devon Kennard",5,OLB,636140,2016,NYG,25
"Eli Harold",5,OLB,729343,2016,SFO,22
"James Harrison",5,OLB,1500000,2016,PIT,38
"Jarvis Jones",5,OLB,2769933,2016,PIT,27
"Joe Thomas",5,OLB,525000,2016,GNB,25
"Jordan Jenkins",5,OLB,630980,2016,NYJ,22
"Julius Peppers",5,OLB,10500000,2016,GNB,36
"Kyle Emanuel",5,OLB,579643,2016,LAC,25
"Kyle Van Noy",5,OLB,446370,2016,2TM,25
"Myles Jack",5,OLB,1151716,2016,JAX,21
"Willie Young",5,OLB,4716668,2016,CHI,31
"Cam Johnson",4,OLB,432348,2016,CLE,26
"Clay Matthews",4,OLB,13750000,2016,GNB,30
"De'Vondre Campbell",4,OLB,591382,2016,ATL,23
"Jatavis Brown",4,OLB,496096,2016,LAC,22
"Korey Toomer",4,OLB,494117,2016,LAC,28
"Markus Golden",4,OLB,890530,2016,ARI,25
"Nathan Stupar",4,OLB,1075000,2016,NOR,28
"Arthur Moats",3,OLB,3133333,2016,PIT,28
"Brooks Reed",3,OLB,3440000,2016,ATL,29
"Cory James",3,OLB,483119,2016,OAK,23
"Courtney Upshaw",3,OLB,1400000,2016,ATL,27
"Damien Wilson",3,OLB,641578,2016,DAL,23
"Dannell Ellerbe",3,OLB,3200000,2016,NOR,31
"Jelani Jenkins",3,OLB,1789172,2016,MIA,24
"John Simon",3,OLB,1671000,2016,HOU,26
"Josh Bynes",3,OLB,447058,2016,DET,27
"Justin Houston",3,OLB,13100000,2016,KAN,27
"Neville Hewitt",3,OLB,525333,2016,MIA,23
"Sam Acho",3,OLB,680000,2016,CHI,28
"Spencer Paysinger",3,OLB,680000,2016,MIA,28
"Tamba Hali",3,OLB,3802083,2016,KAN,33
"Za'Darius Smith",3,OLB,645788,2016,BAL,24
"Akeem Ayers",2,OLB,2600000,2016,IND,27
"Alex Okafor",2,OLB,1789607,2016,ARI,25
"Barkevious Mingo",2,OLB,675000,2016,NWE,26
"Bud Dupree",2,OLB,2095973,2016,PIT,23
"Dan Skuta",2,OLB,3600000,2016,JAX,30
"Elvis Dumervil",2,OLB,7375000,2016,BAL,32
"Joe Schobert",2,OLB,608489,2016,CLE,23
"Kyle Wilber",2,OLB,1500000,2016,DAL,27
"Lorenzo Mauldin",2,OLB,711504,2016,NYJ,24
"Mike Morgan",2,OLB,1000000,2016,SEA,28
"Philip Wheeler",2,OLB,680000,2016,ATL,32
"Shaquil Barrett",2,OLB,525000,2016,DEN,24
"Trent Cole",2,OLB,5093750,2016,IND,34
"Trent Murphy",2,OLB,1219854,2016,WAS,26
"Zaire Anderson",2,OLB,450000,2016,DEN,24
"Tyrone Holmes",1,OLB,450000,2016,CLE,23
"Aaron Lynch",1,OLB,508323,2016,SFO,23
"Aaron Wallace",1,OLB,472041,2016,TEN,23
"Adarius Glanton",1,OLB,600000,2016,TAM,26
"Andrew Gachkar",1,OLB,1900000,2016,DAL,28
"B.J. Goodson",1,OLB,595551,2016,NYG,23
"Bryce Hager",1,OLB,543035,2016,LAR,24
"Cameron Lynch",1,OLB,401470,2016,TAM,23
"Chris Carter",1,OLB,536470,2016,2TM,27
"Chris Landrum",1,OLB,291170,2016,LAC,24
"Corey Lemonier",1,OLB,40294,2016,2TM,25
"Cory Littleton",1,OLB,450000,2016,LAR,23
"David Bass",1,OLB,675000,2016,TEN,26
"DeAndre Levy",1,OLB,7650000,2016,DET,29
"Dekoda Watson",1,OLB,600000,2016,DEN,28
"Edmond Robinson",1,OLB,542078,2016,MIN,24
"Emmanuel Lamur",1,OLB,2750000,2016,MIN,27
"Jordan Tripp",1,OLB,105882,2016,2TM,25
"Josh Martin",1,OLB,675000,2016,NYJ,25
"Kamu Grugier-Hill",1,OLB,450000,2016,PHI,22
"Kareem Martin",1,OLB,759890,2016,ARI,24
"Kentrell Brothers",1,OLB,508170,2016,MIN,23
"Kevin Pierre-Louis",1,OLB,696413,2016,SEA,25
"Kyler Fackrell",1,OLB,623512,2016,GNB,25
"Lerentee McCray",1,OLB,675000,2016,BUF,26
"Mark Herzlich",1,OLB,1400000,2016,NYG,29
"Marquis Flowers",1,OLB,619670,2016,CIN,24
"Pernell McPhee",1,OLB,7675000,2016,CHI,28
"Ramon Humber",1,OLB,600000,2016,BUF,29
"Terrance Smith",1,OLB,238230,2016,KAN,23
"Tourek Williams",1,OLB,702515,2016,LAC,25
"Tyler Matakevich",1,OLB,465762,2016,PIT,24
"Brennen Beyer",0,OLB,52940,2016,BAL,24
"Carlos Fields",0,OLB,26470,2016,LAC,26
"Deiontrez Mount",0,OLB,92646,2016,IND,23
"Deon King",0,OLB,185290,2016,2TM,23
"Deontae Skinner",0,OLB,123529,2016,NYG,26
"Justin Staples",0,OLB,141176,2016,TEN,27
"Lamar Louis",0,OLB,79410,2016,ARI,23
"Lynden Trail",0,OLB,52940,2016,WAS,25
"Mark Nzeocha",0,OLB,541087,2016,DAL,26
"Paul Dawson",0,OLB,61764,2016,CIN,23
"Quentin Gause",0,OLB,105881,2016,DEN,24
"Randell Johnson",0,OLB,70588,2016,NYJ,25
"Trevor Reilly",0,OLB,70588,2016,MIA,28
"Wynton McManis",0,OLB,52940,2016,SFO,22
"Marquette King",4,P,5050000,2016,OAK,28
"Brad Nortman",3,P,2150000,2016,JAX,27
"Brad Wing",3,P,1100000,2016,NYG,25
"Drew Kaser",3,P,488456,2016,LAC,23
"Johnny Hekker",3,P,2373773,2016,LAR,26
"Kevin Huber",3,P,3020000,2016,CIN,31
"Pat McAfee",3,P,2700000,2016,IND,29
"Sam Martin",3,P,1215075,2016,DET,26
"Shane Lechler",3,P,1800000,2016,HOU,40
"Thomas Morstead",3,P,3050000,2016,NOR,30
"Bradley Pinion",2,P,573550,2016,SFO,22
"Brett Kern",2,P,2700000,2016,TEN,30
"Britton Colquitt",2,P,1700000,2016,CLE,31
"Bryan Anger",2,P,1750000,2016,TAM,28
"Chris Jones",2,P,1450000,2016,DAL,27
"Donnie Jones",2,P,2333334,2016,PHI,36
"Dustin Colquitt",2,P,4450000,2016,KAN,34
"Jake Schum",2,P,525000,2016,GNB,27
"Jordan Berry",2,P,525000,2016,PIT,25
"Matt Darr",2,P,525333,2016,MIA,24
"Matthew Bosher",2,P,2700000,2016,ATL,29
"Pat O'Donnell",2,P,626327,2016,CHI,25
"Riley Dixon",2,P,470002,2016,DEN,23
"Ryan Allen",2,P,1700000,2016,NWE,26
"Sam Koch",2,P,3100000,2016,BAL,34
"Tress Way",2,P,850000,2016,WAS,26
"Colton Schmidt",1,P,600000,2016,BUF,26
"Jeff Locke",1,P,721048,2016,MIN,27
"Michael Palardy",1,P,185290,2016,CAR,24
"Lac Edwards",0,P,468948,2016,NYJ,24
"Matt Wile",0,P,79410,2016,2TM,24
"Matt Ryan",21,QB,23750000,2016,ATL,31
"Aaron Rodgers",18,QB,19250000,2016,GNB,33
"Andrew Luck",16,QB,18400000,2016,IND,27
"Dak Prescott",16,QB,545848,2016,DAL,23
"Drew Brees",16,QB,17250000,2016,NOR,37
"Kirk Cousins",15,QB,19953000,2016,WAS,28
"Tyrod Taylor",15,QB,6919573,2016,BUF,27
"Matthew Stafford",14,QB,22500000,2016,DET,28
"Russell Wilson",14,QB,18542000,2016,SEA,28
"Philip Rivers",13,QB,16500000,2016,LAC,35
"Tom Brady",13,QB,13764705,2016,NWE,39
"Alex Smith",12,QB,17800000,2016,KAN,32
"Andy Dalton",12,QB,13100000,2016,CIN,29
"Ben Roethlisberger",12,QB,23950000,2016,PIT,34
"Carson Palmer",12,QB,18375000,2016,ARI,37
"Derek Carr",12,QB,1465037,2016,OAK,25
"Jameis Winston",12,QB,5761654,2016,TAM,22
"Cam Newton",11,QB,19500000,2016,CAR,27
"Sam Bradford",11,QB,7000000,2016,MIN,29
"Blake Bortles",10,QB,5633130,2016,JAX,25
"Carson Wentz",10,QB,4850243,2016,PHI,24
"Ryan Tannehill",10,QB,11640000,2016,MIA,28
"Colin Kaepernick",9,QB,16765753,2016,SFO,29
"Eli Manning",9,QB,24200000,2016,NYG,35
"Joe Flacco",9,QB,22550000,2016,BAL,31
"Trevor Siemian",9,QB,538195,2016,DEN,25
"Brock Osweiler",5,QB,12000000,2016,HOU,26
"Ryan Fitzpatrick",5,QB,7000000,2016,NYJ,34
"Case Keenum",3,QB,3635000,2016,LAR,28
"Cody Kessler",3,QB,616197,2016,CLE,23
"Robert Griffin",3,QB,5234375,2016,CLE,26
"Ryan Griffin",3,QB,600000,2016,HOU,26
"Ryan Griffin",3,QB,694670,2016,HOU,26
"Jacoby Brissett",2,QB,530675,2016,NWE,23
"Jimmy Garoppolo",2,QB,950154,2016,NWE,25
"Landry Jones",2,QB,784805,2016,PIT,27
"Matt Moore",2,QB,1400000,2016,MIA,32
"Josh Johnson",1,QB,450000,2016,JAX,27
"Josh Johnson",1,QB,600000,2016,JAX,27
"Derek Anderson",1,QB,1950000,2016,CAR,33
"Drew Stanton",1,QB,2500000,2016,ARI,32
"EJ Manuel",1,QB,2827141,2016,BUF,26
"Josh McCown",1,QB,5041666,2016,CLE,37
"Kevin Hogan",1,QB,317640,2016,CLE,24
"Matt Barkley",1,QB,595588,2016,CHI,26
"Matt Cassel",1,QB,2000000,2016,TEN,34
"Nick Foles",1,QB,1750000,2016,KAN,27
"Paxton Lynch",1,QB,1722963,2016,DEN,22
"Scott Tolzien",1,QB,1500000,2016,IND,29
"Shaun Hill",1,QB,3250000,2016,MIN,36
"Tom Savage",1,QB,675146,2016,HOU,26
"A.J. McCarron",0,QB,645413,2016,CIN,26
"Blaine Gabbert",0,QB,2300000,2016,SFO,27
"Brett Hundley",0,QB,580908,2016,GNB,23
"Cardale Jones",0,QB,545848,2016,BUF,24
"Chad Henne",0,QB,4750000,2016,JAX,31
"Chase Daniel",0,QB,5000000,2016,PHI,30
"Connor Cook",0,QB,604972,2016,OAK,23
"David Fales",0,QB,211764,2016,CHI,26
"Joe Webb",0,QB,860000,2016,CAR,30
"Kellen Clemens",0,QB,680000,2016,LAC,33
"Mark Sanchez",0,QB,2000000,2016,DAL,30
"Matt McGloin",0,QB,2553000,2016,OAK,27
"Matt Schaub",0,QB,1750000,2016,ATL,35
"Mike Glennon",0,QB,1830375,2016,TAM,27
"Ryan Mallett",0,QB,1500000,2016,BAL,28
"Sean Mannion",0,QB,738734,2016,LAR,24
"T.J. Yates",0,QB,134117,2016,MIA,29
"Tony Romo",0,QB,20835000,2016,DAL,36
"Trevone Boykin",0,QB,455000,2016,SEA,23
"Jared Goff",-2,QB,5079577,2016,LAR,22
"Ezekiel Elliott",16,RB,4537516,2016,DAL,21
"David Johnson",15,RB,708843,2016,ARI,25
"Devonta Freeman",15,RB,721106,2016,ATL,24
"Le'Veon Bell",15,RB,1197347,2016,PIT,24
"LeSean McCoy",13,RB,7675000,2016,BUF,28
"DeMarco Murray",12,RB,6000000,2016,TEN,28
"Frank Gore",10,RB,4000000,2016,IND,33
"Jay Ajayi",10,RB,580203,2016,MIA,23
"Mark Ingram",10,RB,2510000,2016,NOR,27
"Melvin Gordon",10,RB,2424948,2016,LAC,23
"Spencer Ware",10,RB,958333,2016,KAN,25
"Jordan Howard",9,RB,512005,2016,CHI,22
"Tevin Coleman",9,RB,753811,2016,ATL,23
"LeGarrette Blount",8,RB,1025000,2016,NWE,30
"Isaiah Crowell",7,RB,603334,2016,CLE,23
"James White",7,RB,699272,2016,NWE,24
"Lamar Miller",7,RB,5500000,2016,HOU,25
"Latavius Murray",7,RB,701550,2016,OAK,26
"Ty Montgomery",7,RB,693386,2016,GNB,23
"Bilal Powell",6,RB,1733333,2016,NYJ,28
"Darren Sproles",6,RB,5100000,2016,PHI,33
"Terrance West",6,RB,600000,2016,BAL,25
"Chris Thompson",5,RB,675000,2016,WAS,26
"Christine Michael",5,RB,277941,2016,2TM,26
"Devontae Booker",5,RB,545848,2016,DEN,23
"Duke Johnson",5,RB,732523,2016,CLE,23
"Jalen Richard",5,RB,450000,2016,OAK,23
"Jeremy Hill",5,RB,1023710,2016,CIN,24
"Jerick McKinnon",5,RB,738750,2016,MIN,24
"Jonathan Stewart",5,RB,9550000,2016,CAR,29
"Matt Asiata",5,RB,840000,2016,MIN,29
"Rashad Jennings",5,RB,2812500,2016,NYG,31
"Robert Kelley",5,RB,450000,2016,WAS,24
"Tim Hightower",5,RB,840000,2016,NOR,30
"Charcandrick West",4,RB,958333,2016,KAN,25
"Chris Ivory",4,RB,3468750,2016,JAX,28
"DeAndre Washington",4,RB,517298,2016,OAK,23
"Derrick Henry",4,RB,983259,2016,TEN,22
"Doug Martin",4,RB,7764706,2016,TAM,27
"Jacquizz Rodgers",4,RB,715294,2016,TAM,26
"Matt Jones",4,RB,698854,2016,WAS,23
"Mike Gillislee",4,RB,600000,2016,BUF,26
"Paul Perkins",4,RB,513137,2016,NYG,22
"Todd Gurley",4,RB,3141632,2016,LAR,22
"Zach Zenner",4,RB,526666,2016,DET,25
"Alfred Blue",3,RB,629483,2016,HOU,25
"C.J. Prosise",3,RB,623116,2016,SEA,22
"Damien Williams",3,RB,601668,2016,MIA,24
"DeAngelo Williams",3,RB,2565000,2016,PIT,33
"Dion Lewis",3,RB,1087500,2016,NWE,26
"Fozzy Whittaker",3,RB,725000,2016,CAR,27
"Kenneth Dixon",3,RB,545848,2016,BAL,22
"Rex Burkhead",3,RB,700550,2016,CIN,26
"Robert Turbin",3,RB,600000,2016,IND,27
"Shaun Draughn",3,RB,860000,2016,SFO,29
"Thomas Rawls",3,RB,530000,2016,SEA,23
"Travaris Cadet",3,RB,600000,2016,NOR,27
"Aaron Ripkowski",2,RB,551599,2016,GNB,24
"Alex Collins",2,RB,496096,2016,SEA,22
"Alfred Morris",2,RB,1300000,2016,DAL,28
"DuJuan Harris",2,RB,491764,2016,SFO,28
"Dwayne Washington",2,RB,468941,2016,DET,22
"James Starks",2,RB,2250000,2016,GNB,30
"Jamize Olawale",2,RB,2190000,2016,OAK,27
"Jeremy Langford",2,RB,660906,2016,CHI,25
"Justin Forsett",2,RB,208235,2016,2TM,31
"Kenyan Drake",2,RB,655315,2016,MIA,22
"Kyle Juszczyk",2,RB,750146,2016,BAL,25
"Peyton Barber",2,RB,450000,2016,TAM,22
"Ronnie Hillman",2,RB,268235,2016,2TM,25
"Adrian Peterson",1,RB,12000000,2016,MIN,31
"Akeem Hunt",1,RB,247056,2016,HOU,23
"Andre Ellington",1,RB,1696966,2016,ARI,27
"Andre Williams",1,RB,35294,2016,LAC,24
"Bobby Rainey",1,RB,680000,2016,NYG,29
"Cameron Artis-Payne",1,RB,566563,2016,CAR,24
"Corey Grant",1,RB,526666,2016,JAX,28
"Darren McFadden",1,RB,2150000,2016,DAL,29
"Denard Robinson",1,RB,728403,2016,JAX,26
"Derek Watt",1,RB,482420,2016,LAC,24
"Jerome Felton",1,RB,832941,2016,BUF,30
"John Kuhn",1,RB,600000,2016,NOR,34
"Jonathan Grimes",1,RB,900000,2016,HOU,27
"Jonathan Williams",1,RB,510228,2016,BUF,22
"Jordan Todman",1,RB,600000,2016,IND,26
"Josh Ferguson",1,RB,453333,2016,IND,23
"Ka'Deem Carey",1,RB,710845,2016,CHI,24
"Kerwynn Williams",1,RB,423529,2016,ARI,25
"Lance Dunbar",1,RB,987500,2016,DAL,26
"Mack Brown",1,RB,264700,2016,WAS,25
"Marcel Reece",1,RB,208235,2016,SEA,31
"Mike Tolbert",1,RB,1475000,2016,CAR,31
"Patrick DiMarco",1,RB,897500,2016,ATL,27
"Reggie Bush",1,RB,1500000,2016,BUF,31
"Terron Ward",1,RB,300823,2016,ATL,24
"Anthony Sherman",0,RB,2000000,2016,KAN,28
"Antonio Andrews",0,RB,600000,2016,TEN,24
"Austin Johnson",0,RB,35294,2016,TAM,27
