name,av_value,position_id,cap_hit,year,team_id,age
Rian Lindell,4,K,3260000,2007,BUF,30
Olindo Mare,1,K,2250000,2007,NOR,34
Nate Kaeding,4,K,2125000,2007,LAC,25
Shane Lechler,4,P,1882857,2007,OAK,31
Dave Zastudil,1,P,1520000,2007,CLE,29
Brian Moorman,1,P,1236428,2007,BUF,31
Jon Dorenbos,1,LS,1248333,2007,PHI,27
Marvin Harrison,7,WR,13400000,2008,IND,36
Lee Evans,10,WR,10862242,2008,BUF,27
Bernard Berrian,10,WR,9538333,2008,MIN,28
Torry Holt,5,WR,9204714,2008,LAR,32
Andre Johnson,14,WR,8937379,2008,HOU,27
Braylon Edwards,7,WR,7843750,2008,CLE,25
Larry Fitzgerald,14,WR,7356000,2008,ARI,25
Nate Burleson,0,WR,7175000,2008,SEA,27
Deion Branch,3,WR,6760000,2008,SEA,29
Chad Johnson,3,WR,6650000,2008,CIN,30
Steve Smith,16,WR,6252157,2008,CAR,29
Reggie Wayne,13,WR,6243333,2008,IND,30
Randy Moss,11,WR,6000000,2008,NWE,31
Laveranues Coles,9,WR,6000000,2008,NYJ,31
Hines Ward,9,WR,5950000,2008,PIT,32
Terrell Owens,9,WR,5721667,2008,DAL,35
Plaxico Burress,5,WR,4916250,2008,NYG,31
Calvin Johnson,10,WR,4683438,2008,DET,23
LaDainian Tomlinson,13,RB,7850000,2008,LAC,29
Edgerrin James,5,RB,6750000,2008,ARI,30
Jamal Lewis,6,RB,6500000,2008,CLE,29
Ronnie Brown,9,RB,6106800,2008,MIA,27
Larry Johnson,6,RB,5759131,2008,KAN,29
Thomas Jones,13,RB,5600000,2008,NYJ,30
Clinton Portis,10,RB,4900933,2008,WAS,27
Frank Gore,10,RB,4795000,2008,SFO,25
Steven Jackson,8,RB,4531500,2008,LAR,25
Ryan Grant,9,RB,4400000,2008,GNB,26
Deuce McAllister,4,RB,4300000,2008,NOR,30
Cadillac Williams,2,RB,4137250,2008,TAM,26
Willie Parker,5,RB,4087500,2008,PIT,28
Chester Taylor,6,RB,3750000,2008,MIN,29
Michael Turner,13,RB,3500000,2008,ATL,26
Willis McGahee,6,RB,3105000,2008,BAL,27
Warrick Dunn,7,RB,3000000,2008,TAM,33
Greg Jones,1,RB,2864700,2008,JAX,27
Bob Sanders,3,S,8080000,2008,IND,27
Troy Polamalu,18,S,6820000,2008,PIT,27
Adrian Wilson,8,S,5650000,2008,ARI,29
Madieu Williams,4,S,5371667,2008,MIN,27
Darren Sharper,6,S,4750000,2008,MIN,33
Michael Lewis,6,S,4005000,2008,SFO,28
Chris Hope,10,S,4000002,2008,TEN,28
Corey Chavous,4,S,3800000,2008,LAR,32
Deon Grant,6,S,3646667,2008,SEA,29
Roy Williams,1,S,3519970,2008,DAL,28
Michael Huff,3,S,3045000,2008,OAK,25
Ed Reed,18,S,2976428,2008,BAL,30
Clinton Hart,6,S,2863334,2008,LAC,31
Antrel Rolle,5,S,2762000,2008,ARI,26
Donte Whitner,5,S,2734350,2008,BUF,23
LaRon Landry,8,S,2645833,2008,WAS,24
Sean Jones,5,S,2415000,2008,CLE,26
Kerry Rhodes,7,S,2291666,2008,NYJ,26
Champ Bailey,3,CB,12690050,2008,DEN,30
Nnamdi Asomugha,13,CB,9765000,2008,OAK,27
Charles Tillman,7,CB,9716667,2008,CHI,27
Asante Samuel,12,CB,9145000,2008,PHI,27
Drayton Florence,4,CB,6500000,2008,JAX,28
Brian Williams,6,CB,6000000,2008,JAX,29
Antoine Winfield,13,CB,5700000,2008,MIN,31
Nate Clements,6,CB,5550001,2008,SFO,29
Charles Woodson,11,CB,5050000,2008,GNB,32
Shawntae Spencer,0,CB,4608800,2008,SFO,26
Terrence McGee,6,CB,4125000,2008,BUF,28
Samari Rolle,5,CB,4100000,2008,BAL,32
Chris Gamble,8,CB,3985882,2008,CAR,25
Ronde Barber,11,CB,3950000,2008,TAM,33
Darrelle Revis,11,CB,3935916,2008,NYJ,23
Marcus Trufant,6,CB,3933333,2008,SEA,28
Rashean Mathis,6,CB,3804000,2008,JAX,28
Jacques Reeves,7,CB,3800000,2008,HOU,26
Pat Williams,10,DT,8427084,2008,MIN,36
Albert Haynesworth,18,DT,7250003,2008,TEN,27
Glenn Dorsey,6,DT,6933250,2008,KAN,23
Tommie Harris,7,DT,6582500,2008,CHI,25
Rocky Bernard,7,DT,5437500,2008,SEA,29
Casey Hampton,7,DT,5377083,2008,PIT,31
Marcus Stroud,8,DT,5000000,2008,BUF,30
Gerard Warren,7,DT,5000000,2008,OAK,30
Kevin Williams,17,DT,4954760,2008,MIN,28
Ma'ake Kemoeatu,6,DT,4839999,2008,CAR,29
Brodrick Bunkley,10,DT,4008000,2008,PHI,25
Dewayne Robertson,4,DT,3900000,2008,DEN,27
Rob Meier,6,DT,3660000,2008,JAX,31
Shaun Rogers,11,DT,3600000,2008,CLE,29
Julius Peppers,13,DE,14137499,2008,CAR,28
John Abraham,13,DE,8083333,2008,ATL,30
Jared Allen,17,DE,8000011,2008,MIN,26
Luis Castillo,7,DE,6983500,2008,LAC,25
Richard Seymour,8,DE,6830000,2008,NWE,29
Robert Mathis,7,DE,6810000,2008,IND,27
Dwight Freeney,9,DE,6678571,2008,IND,28
Shaun Phillips,7,DE,6666667,2008,LAC,27
Adewale Ogunleye,9,DE,6366666,2008,CHI,31
Kyle Vanden Bosch,6,DE,5667500,2008,TEN,30
Shaun Ellis,8,DE,5310392,2008,NYJ,31
Chris Kelsay,7,DE,5000000,2008,BUF,29
Ty Warren,7,DE,4933332,2008,NWE,27
Aaron Smith,10,DE,4750000,2008,PIT,32
Mario Williams,9,DE,4750000,2008,HOU,23
Joe Thomas,9,T,11510000,2008,CLE,24
Bryant McKinnie,5,T,8153334,2008,MIN,29
Jordan Gross,15,T,7455000,2008,CAR,28
Chad Clifton,9,T,7034166,2008,GNB,32
Max Starks,7,T,6895000,2008,PIT,26
Mike Gandy,9,T,6800000,2008,ARI,29
Levi Brown,9,T,6687500,2008,ARI,24
Michael Roos,12,T,6000025,2008,TEN,26
Matt Light,10,T,5666666,2008,NWE,30
Jeff Backus,7,T,5523176,2008,DET,31
D'Brickashaw Ferguson,8,T,5397500,2008,NYJ,25
Levi Jones,3,T,5266666,2008,CIN,29
Eric Steinbach,5,G,9266667,2008,CLE,28
Steve Hutchinson,13,G,6500000,2008,MIN,31
Derrick Dockery,7,G,6350000,2008,BUF,28
Brian Waters,8,G,6085000,2008,KAN,31
Kris Dielman,15,G,5740000,2008,LAC,27
Chris Snee,15,G,5607000,2008,NYG,26
Alan Faneca,13,G,5420000,2008,NYJ,32
Chike Okeafor,6,G,5400000,2008,ARI,32
Robert Gallery,5,G,5078335,2008,OAK,28
Shawn Andrews,1,G,4566666,2008,PHI,26
Randy Thomas,6,G,4148294,2008,WAS,32
Kellen Winslow,3,TE,6305539,2008,CLE,25
Tony Gonzalez,9,TE,5031373,2008,KAN,32
L.J. Smith,3,TE,4522000,2008,PHI,28
Daniel Graham,3,TE,4150000,2008,DEN,30
Antonio Gates,8,TE,4000000,2008,LAC,28
Jeremy Shockey,5,TE,3925000,2008,NOR,28
Jason Witten,8,TE,3905000,2008,DAL,26
Randy McMichael,1,TE,3900000,2008,LAR,29
Todd Heap,4,TE,3497500,2008,BAL,28
Vernon Davis,3,TE,3340000,2008,SFO,24
Visanthe Shiancoe,6,TE,3200000,2008,MIN,28
Terrell Suggs,16,OLB,8475000,2008,BAL,26
Keith Bulluck,9,OLB,7858666,2008,TEN,31
Joey Porter,13,OLB,7400000,2008,MIA,31
Julian Peterson,8,OLB,7300000,2008,SEA,30
Lance Briggs,12,OLB,5471667,2008,CHI,28
Derrick Brooks,11,OLB,3750000,2008,TAM,35
Willie McGinest,6,OLB,3666668,2008,CLE,37
Ray Lewis,19,ILB,9428571,2008,BAL,33
Karlos Dansby,7,ILB,8065000,2008,ARI,27
Will Witherspoon,5,ILB,5800000,2008,LAR,28
Brian Urlacher,9,ILB,5732141,2008,CHI,30
Jonathan Vilma,8,ILB,5605000,2008,NOR,26
Bart Scott,9,ILB,5566667,2008,BAL,28
Mike Peterson,5,ILB,4933333,2008,JAX,32
A.J. Hawk,7,ILB,4821250,2008,GNB,24
Peyton Manning,16,QB,20716666,2008,IND,32
Eli Manning,12,QB,15216666,2008,NYG,27
Carson Palmer,2,QB,13980000,2008,CIN,29
Aaron Rodgers,14,QB,13952500,2008,GNB,25
Brett Favre,12,QB,12000000,2008,NYJ,39
Jake Delhomme,13,QB,9956667,2008,CAR,33
Matt Hasselbeck,0,QB,9950000,2008,SEA,33
Keith Brooking,7,LB,7942226,2008,ATL,33
Greg Ellis,7,LB,4750000,2008,DAL,33
Brady Poppinga,5,LB,4128750,2008,GNB,29
Jyles Tucker,5,LB,3920000,2008,LAC,25
Cato June,7,LB,3666667,2008,TAM,29
Bryan Thomas,7,LB,3400000,2008,NYJ,29
Bradie James,8,LB,3350000,2008,DAL,27
Brandon Chillar,4,LB,3237500,2008,GNB,26
Shawne Merriman,0,LB,2637500,2008,LAC,24
Jeff Faine,7,C,7000000,2008,TAM,27
Matt Birk,7,C,5720000,2008,MIN,32
Jeff Saturday,7,C,5184666,2008,IND,33
Dominic Raiola,5,C,4270000,2008,DET,30
Andre Gurode,10,C,3666667,2008,DAL,30
Sebastian Janikowski,2,K,3010000,2008,OAK,30
Robbie Gould,4,K,2620000,2008,CHI,26
Adam Vinatieri,3,K,2350000,2008,IND,36
John Kasay,5,K,2300000,2008,CAR,39
Chris Kluwe,3,P,2625333,2008,MIN,27
Brian Moorman,2,P,2236428,2008,BUF,32
Shane Lechler,5,P,1882857,2008,OAK,32
Brian Jennings,0,LS,913333,2008,SFO,32
Larry Fitzgerald,9,WR,11256000,2009,ARI,26
Randy Moss,13,WR,10500000,2009,NWE,32
Andre Johnson,14,WR,9787379,2009,HOU,28
Calvin Johnson,7,WR,9380125,2009,DET,24
Steve Smith,9,WR,9170907,2009,CAR,30
Greg Jennings,11,WR,8372500,2009,GNB,26
Chad Johnson,9,WR,8150000,2009,CIN,31
Deion Branch,3,WR,7540000,2009,SEA,30
Laveranues Coles,4,WR,7500000,2009,CIN,32
Roddy White,12,WR,7200000,2009,ATL,28
Nate Burleson,6,WR,7175000,2009,SEA,28
Reggie Wayne,14,WR,6543333,2009,IND,31
Bernard Berrian,7,WR,6328333,2009,MIN,29
Terrell Owens,7,WR,6250000,2009,BUF,36
Lee Evans,5,WR,5820000,2009,BUF,28
Michael Jenkins,7,WR,5718000,2009,ATL,27
Roy Williams,5,WR,5452629,2009,DAL,28
Braylon Edwards,6,WR,5375000,2009,2TM,26
Santana Moss,7,WR,5066300,2009,WAS,30
Reggie Bush,6,RB,10585000,2009,NOR,24
Steven Jackson,8,RB,7779000,2009,LAR,26
LaDainian Tomlinson,7,RB,6908333,2009,LAC,30
Darren Sproles,10,RB,6621000,2009,LAC,26
Maurice Jones-Drew,13,RB,6290000,2009,JAX,24
Frank Gore,12,RB,6164250,2009,SFO,26
Brandon Jacobs,6,RB,5500000,2009,NYG,27
Ryan Grant,12,RB,4750000,2009,GNB,27
Darren McFadden,3,RB,4658000,2009,OAK,22
Willie Parker,3,RB,4537500,2009,PIT,29
Ricky Williams,10,RB,4250000,2009,MIA,32
Cadillac Williams,5,RB,4074000,2009,TAM,27
Jonathan Stewart,9,RB,4006250,2009,CAR,22
Chester Taylor,7,RB,3750000,2009,MIN,30
Derrick Ward,3,RB,3750000,2009,TAM,29
Greg Jones,0,RB,3570625,2009,JAX,28
Michael Turner,7,RB,3500000,2009,ATL,27
Troy Polamalu,3,S,6495000,2009,PIT,28
O.J. Atogwe,5,S,6342021,2009,LAR,28
Adrian Wilson,12,S,6300000,2009,ARI,30
Chris Hope,5,S,6000002,2009,TEN,29
Ed Reed,11,S,5971428,2009,BAL,31
LaRon Landry,6,S,5794333,2009,WAS,25
Kerry Rhodes,8,S,5752666,2009,NYJ,27
Yeremiah Bell,7,S,5500000,2009,MIA,31
Bob Sanders,1,S,5467500,2009,IND,28
Madieu Williams,6,S,5286667,2009,MIN,28
Antrel Rolle,8,S,5117000,2009,ARI,27
Michael Lewis,7,S,5000000,2009,SFO,29
Donte Whitner,4,S,4823600,2009,BUF,24
Deon Grant,7,S,3916667,2009,SEA,30
Michael Huff,5,S,3545000,2009,OAK,26
Nick Collins,10,S,3417500,2009,GNB,26
Chris Crocker,6,S,3037500,2009,CIN,29
Champ Bailey,9,CB,13688525,2009,DEN,31
Kelvin Hayden,3,CB,13550000,2009,IND,26
Dunta Robinson,5,CB,9957000,2009,HOU,27
Asante Samuel,12,CB,9900000,2009,PHI,28
Darrelle Revis,21,CB,7525916,2009,NYJ,24
Antoine Winfield,7,CB,7500000,2009,MIN,32
Corey Webster,4,CB,7357500,2009,NYG,27
Charles Woodson,16,CB,7300000,2009,GNB,33
Chris Gamble,8,CB,7000000,2009,CAR,26
Nnamdi Asomugha,11,CB,6000000,2009,OAK,28
Jabari Greer,3,CB,5950000,2009,NOR,27
Nate Clements,3,CB,5683333,2009,SFO,30
Ike Taylor,7,CB,5670000,2009,PIT,29
DeAngelo Hall,6,CB,5300000,2009,WAS,26
Ron Bartell,5,CB,5230000,2009,LAR,27
Domonique Foxworth,7,CB,5000000,2009,BAL,26
Nathan Vasher,2,CB,4866666,2009,CHI,28
Rashean Mathis,4,CB,4804000,2009,JAX,29
Charles Tillman,6,CB,4716667,2009,CHI,28
Andre' Goodman,7,CB,4680000,2009,DEN,31
Tommie Harris,6,DT,9415000,2009,CHI,26
Casey Hampton,10,DT,6752083,2009,PIT,32
Jonathan Babineaux,8,DT,6500000,2009,ATL,28
Tommy Kelly,6,DT,6345266,2009,OAK,29
Pat Williams,7,DT,5937500,2009,MIN,37
Marcus Stroud,8,DT,5591666,2009,BUF,31
Chris Canty,2,DT,5450000,2009,NYG,27
Kevin Williams,14,DT,4954762,2009,MIN,29
Sedrick Ellis,5,DT,4866000,2009,NOR,24
Albert Haynesworth,6,DT,4600000,2009,WAS,28
Domata Peko,5,DT,4501750,2009,CIN,25
Chris Hovan,6,DT,4300000,2009,TAM,31
Darnell Dockett,14,DT,3500000,2009,ARI,28
Ryan Pickett,5,DT,3475000,2009,GNB,30
Julius Peppers,15,DE,16683000,2009,CAR,29
Jared Allen,16,DE,14533344,2009,MIN,27
Justin Smith,13,DE,11700000,2009,SFO,30
Dwight Freeney,11,DE,11220000,2009,IND,29
Will Smith,8,DE,9690000,2009,NOR,28
Corey Williams,3,DE,8883333,2009,CLE,29
Richard Seymour,6,DE,8450000,2009,OAK,30
Luis Castillo,6,DE,8058500,2009,LAC,26
Aaron Schobel,9,DE,8025000,2009,BUF,32
Justin Tuck,6,DE,7650000,2009,NYG,26
Derrick Harvey,7,DE,7627500,2009,JAX,23
Patrick Kerney,6,DE,7099999,2009,SEA,33
John Abraham,7,DE,7083333,2009,ATL,31
Shaun Ellis,16,DE,6883333,2009,NYJ,32
Robert Mathis,7,DE,6700000,2009,IND,28
Kyle Vanden Bosch,8,DE,6507500,2009,TEN,31
Joe Staley,4,T,13520000,2009,SFO,25
Jason Peters,10,T,12700000,2009,PHI,27
Joe Thomas,9,T,9860000,2009,CLE,25
Jake Long,13,T,9600000,2009,MIA,24
Chad Clifton,8,T,8034168,2009,GNB,33
Jeff Backus,6,T,7273176,2009,DET,32
D'Brickashaw Ferguson,7,T,6000000,2009,NYJ,26
Jordan Gross,4,T,6000000,2009,CAR,29
Matt Light,7,T,5966666,2009,NWE,31
Bryant McKinnie,12,T,5950000,2009,MIN,30
Andrew Whitworth,8,T,5675000,2009,CIN,28
Max Starks,9,T,5400000,2009,PIT,27
Alan Faneca,7,G,7845000,2009,NYJ,33
Kris Dielman,16,G,7540000,2009,LAC,28
Steve Hutchinson,17,G,7500000,2009,MIN,32
Eric Steinbach,5,G,6366667,2009,CLE,29
Chike Okeafor,6,G,5400000,2009,ARI,33
Frank Omiyale,6,G,4950000,2009,CHI,27
Brian Waters,6,G,4868750,2009,KAN,32
Jake Scott,7,G,4500000,2009,TEN,28
Chris Snee,11,G,4250000,2009,NYG,27
Vince Manuwai,8,G,4200000,2009,JAX,29
Travelle Wharton,7,G,4000000,2009,CAR,28
Dallas Clark,12,TE,7366190,2009,IND,30
Daniel Graham,2,TE,6650000,2009,DEN,31
Todd Heap,6,TE,6367500,2009,BAL,29
Kellen Winslow,6,TE,5320000,2009,TAM,26
Vernon Davis,9,TE,4780000,2009,SFO,25
Jeremy Shockey,6,TE,4725000,2009,NOR,29
Heath Miller,7,TE,4672500,2009,PIT,27
Randy McMichael,2,TE,4600000,2009,LAR,30
Jason Witten,9,TE,4500000,2009,DAL,27
Tony Gonzalez,9,TE,4500000,2009,ATL,33
DeMarcus Ware,16,OLB,10005000,2009,DAL,27
Terrell Suggs,7,OLB,7020000,2009,BAL,27
Lance Briggs,10,OLB,6766667,2009,CHI,29
A.J. Hawk,8,OLB,5896250,2009,GNB,25
Calvin Pace,9,OLB,5756862,2009,NYJ,29
James Harrison,14,OLB,5693750,2009,PIT,31
Shawne Merriman,6,OLB,4559500,2009,LAC,25
Karlos Dansby,8,ILB,9678000,2009,ARI,28
D.J. Williams,9,ILB,5390000,2009,DEN,27
Ray Lewis,16,ILB,5150000,2009,BAL,34
Heath Farwell,4,ILB,4600000,2009,MIN,28
Nick Barnett,9,ILB,4570000,2009,GNB,28
Jonathan Vilma,10,ILB,4500000,2009,NOR,27
London Fletcher,10,ILB,4350000,2009,WAS,34
Will Witherspoon,7,ILB,4000000,2009,2TM,29
Peyton Manning,17,QB,23216666,2009,IND,33
Eli Manning,13,QB,15366668,2009,NYG,28
Matt Cassel,7,QB,15200000,2009,KAN,27
Tom Brady,16,QB,14620000,2009,NWE,32
Carson Palmer,9,QB,14300000,2009,CIN,30
Philip Rivers,19,QB,14135000,2009,LAC,28
Ben Roethlisberger,14,QB,13497500,2009,PIT,27
Bart Scott,12,LB,9000000,2009,NYJ,29
Joey Porter,6,LB,7400000,2009,MIA,32
Julian Peterson,5,LB,6500000,2009,DET,31
LeRoy Hill,4,LB,5400000,2009,SEA,27
Vernon Gholston,3,LB,4470000,2009,NYJ,23
Bradie James,9,LB,4223000,2009,DAL,28
Channing Crowder,5,LB,4000000,2009,MIA,26
Scott Fujita,5,LB,4000000,2009,NOR,30
Michael Boley,4,LB,3900000,2009,NYG,27
Jeff Faine,4,C,8000000,2009,TAM,28
Jason Brown,4,C,6200000,2009,LAR,26
Jake Grove,5,C,5900000,2009,MIA,29
Dominic Raiola,6,C,4970000,2009,DET,31
Andre Gurode,12,C,4066667,2009,DAL,31
Robbie Gould,4,K,2900000,2009,CHI,27
Adam Vinatieri,1,K,2695000,2009,IND,37
Shayne Graham,3,K,2483000,2009,CIN,32
Mike Nugent,-1,K,2400000,2009,2TM,27
Shane Lechler,6,P,3100000,2009,OAK,33
Michael Koenen,1,P,2483000,2009,ATL,27
Dave Zastudil,1,P,1870000,2009,CLE,31
Jon Condo,3,LS,1010000,2009,OAK,28
Miles Austin,10,WR,17078000,2010,DAL,26
Calvin Johnson,10,WR,11354162,2010,DET,25
Andre Johnson,13,WR,10877168,2010,HOU,29
Larry Fitzgerald,7,WR,10400000,2010,ARI,27
Michael Crabtree,6,WR,9713240,2010,SFO,23
Roy Williams,5,WR,9484971,2010,DAL,29
Lee Evans,5,WR,8883333,2010,BUF,29
Steve Smith,3,WR,8743750,2010,CAR,31
Roddy White,16,WR,7800000,2010,ATL,29
Reggie Wayne,13,WR,7793333,2010,IND,32
Donald Driver,5,WR,7600000,2010,GNB,35
Randy Moss,4,WR,7105882,2010,2TM,33
Chad Johnson,7,WR,6950000,2010,CIN,32
Devin Hester,8,WR,6833333,2010,CHI,28
Braylon Edwards,7,WR,5835000,2010,NYJ,27
Greg Jennings,11,WR,5762500,2010,GNB,27
Deion Branch,10,WR,5470000,2010,2TM,31
Anquan Boldin,8,WR,5406250,2010,BAL,30
Nate Burleson,6,WR,5325000,2010,DET,29
Reggie Bush,3,RB,11990000,2010,NOR,25
Steven Jackson,10,RB,8384000,2010,LAR,27
Marion Barber,3,RB,7933000,2010,DAL,27
Darren Sproles,7,RB,7281300,2010,LAC,27
Chester Taylor,3,RB,6745000,2010,CHI,31
Maurice Jones-Drew,14,RB,6400000,2010,JAX,25
Knowshon Moreno,8,RB,6253800,2010,DEN,23
Willis McGahee,3,RB,6100000,2010,BAL,29
Ryan Grant,0,RB,5765625,2010,GNB,28
Brandon Jacobs,5,RB,5750000,2010,NYG,28
Adrian Peterson,10,RB,5695000,2010,MIN,25
Ricky Williams,4,RB,5300000,2010,MIA,33
Thomas Jones,6,RB,4850000,2010,KAN,32
Darren McFadden,13,RB,4743000,2010,OAK,23
Michael Turner,12,RB,4500000,2010,ATL,28
Ronnie Brown,4,RB,3969239,2010,MIA,29
Greg Jones,1,RB,3600000,2010,JAX,29
Nick Collins,11,S,10950000,2010,GNB,27
Ed Reed,12,S,8371428,2010,BAL,32
Troy Polamalu,16,S,8295000,2010,PIT,29
Antoine Bethea,6,S,8280000,2010,IND,26
Chris Hope,6,S,8000002,2010,TEN,30
Adrian Wilson,7,S,7550000,2010,ARI,31
LaRon Landry,4,S,6797833,2010,WAS,26
Antrel Rolle,10,S,6000000,2010,NYG,28
Donte Whitner,5,S,5313600,2010,BUF,25
Kerry Rhodes,7,S,5030000,2010,ARI,28
Madieu Williams,5,S,4750667,2010,MIN,29
Eric Berry,10,S,4157000,2010,KAN,22
Bob Sanders,0,S,4150833,2010,IND,29
O.J. Atogwe,8,S,4100000,2010,LAR,29
Michael Huff,8,S,4045000,2010,OAK,27
Yeremiah Bell,6,S,3400000,2010,MIA,32
Chris Crocker,3,S,3037500,2010,CIN,30
James Sanders,4,S,3000000,2010,NWE,27
DeAngelo Hall,11,CB,19700000,2010,WAS,27
Champ Bailey,7,CB,18895000,2010,DEN,32
Corey Webster,6,CB,13845000,2010,NYG,28
Kelvin Hayden,5,CB,13800000,2010,IND,27
Terence Newman,6,CB,11000000,2010,DAL,32
Asante Samuel,8,CB,9895000,2010,PHI,29
Darrelle Revis,14,CB,9303916,2010,NYJ,25
Charles Woodson,12,CB,8400000,2010,GNB,34
Nate Clements,7,CB,8166667,2010,SFO,31
Tramon Williams,11,CB,7074000,2010,GNB,27
Marcus Trufant,7,CB,7033333,2010,SEA,30
Ike Taylor,7,CB,6530000,2010,PIT,30
Antoine Winfield,10,CB,6500000,2010,MIN,33
Dunta Robinson,6,CB,6400000,2010,ATL,28
Chris Gamble,3,CB,6250000,2010,CAR,27
Ron Bartell,6,CB,5630000,2010,LAR,28
Nnamdi Asomugha,11,CB,5422400,2010,OAK,29
Malcolm Jenkins,11,CB,5108000,2010,NOR,23
Bryant McFadden,7,CB,5000000,2010,PIT,29
Richard Seymour,9,DT,12975000,2010,OAK,31
Tommy Kelly,7,DT,7383266,2010,OAK,30
Casey Hampton,7,DT,7166667,2010,PIT,33
Aubrayo Franklin,7,DT,7003000,2010,SFO,30
Chris Canty,7,DT,6450000,2010,NYG,28
Justin Smith,10,DT,6075000,2010,SFO,31
Pat Williams,7,DT,5937500,2010,MIN,38
Tommie Harris,4,DT,5860000,2010,CHI,27
Sedrick Ellis,8,DT,5402000,2010,NOR,25
Kevin Williams,10,DT,4990666,2010,MIN,30
Darnell Dockett,10,DT,4550000,2010,ARI,29
Isaac Sopoaga,6,DT,4372500,2010,SFO,29
Jovan Haye,2,DT,4300000,2010,TEN,28
Gerald McCoy,6,DE,15087500,2010,TAM,22
Julius Peppers,18,DE,14783333,2010,CHI,30
Dwight Freeney,9,DE,13825000,2010,IND,30
Jared Allen,10,DE,12963344,2010,MIN,28
Mario Williams,5,DE,12000000,2010,HOU,25
Chris Long,9,DE,11012500,2010,LAR,25
Will Smith,8,DE,9630000,2010,NOR,29
Shaun Rogers,2,DE,9408750,2010,CLE,31
John Abraham,15,DE,8583333,2010,ATL,32
Ryan Pickett,7,DE,8437500,2010,GNB,31
Luis Castillo,7,DE,8292000,2010,LAC,27
Aaron Smith,3,DE,6600000,2010,PIT,34
Chris Kelsay,6,DE,6580000,2010,BUF,31
Marcus Stroud,5,DE,6491666,2010,BUF,32
Antonio Smith,6,DE,6400000,2010,HOU,29
Robert Mathis,10,DE,5870000,2010,IND,29
Trent Cole,8,DE,5775000,2010,PHI,28
Jason Peters,12,T,15282000,2010,PHI,28
Joe Thomas,12,T,11360000,2010,CLE,26
Jake Long,12,T,11350000,2010,MIA,25
Vernon Carey,5,T,11190000,2010,MIA,29
Jeff Backus,8,T,8773176,2010,DET,33
Jordan Gross,6,T,8500000,2010,CAR,30
Sean Locklear,7,T,7900000,2010,SEA,29
Bryant McKinnie,7,T,7550000,2010,MIN,31
Chad Clifton,11,T,7500000,2010,GNB,34
Joe Staley,4,T,6775000,2010,SFO,26
D'Brickashaw Ferguson,7,T,6566666,2010,NYJ,27
Jahri Evans,15,G,9200000,2010,NOR,27
Steve Hutchinson,4,G,8600000,2010,MIN,33
Alan Faneca,5,G,8345000,2010,ARI,34
Eric Steinbach,6,G,7866667,2010,CLE,30
Kris Dielman,12,G,6540000,2010,LAC,29
Travelle Wharton,3,G,6150000,2010,CAR,29
Jake Scott,8,G,5875000,2010,TEN,29
Chris Snee,13,G,5750000,2010,NYG,28
Brian Waters,10,G,5387500,2010,KAN,33
Mike Iupati,7,G,5116962,2010,SFO,23
Jacob Bell,7,G,5000000,2010,LAR,29
David Diehl,6,G,4787500,2010,NYG,30
Vernon Davis,7,TE,7880666,2010,SFO,26
Daniel Graham,1,TE,7750000,2010,DEN,32
Kellen Winslow,7,TE,6875000,2010,TAM,27
Tony Gonzalez,8,TE,6500000,2010,ATL,34
Antonio Gates,8,TE,5987500,2010,LAC,30
Todd Heap,6,TE,5967500,2010,BAL,30
Jeremy Shockey,4,TE,5525000,2010,NOR,30
Jason Witten,9,TE,5141000,2010,DAL,28
Bo Scaife,3,TE,4908000,2010,TEN,29
Chris Cooley,5,TE,4758333,2010,WAS,28
Heath Miller,5,TE,4698000,2010,PIT,28
DeMarcus Ware,11,OLB,11800000,2010,DAL,28
Terrell Suggs,11,OLB,8520000,2010,BAL,28
Aaron Curry,6,OLB,8406250,2010,SEA,24
Lance Briggs,11,OLB,7361667,2010,CHI,30
Calvin Pace,8,OLB,7013333,2010,NYJ,30
A.J. Hawk,10,OLB,6995000,2010,GNB,26
James Harrison,19,OLB,6355000,2010,PIT,32
Larry English,2,OLB,6147500,2010,LAC,24
Derrick Johnson,10,ILB,10475000,2010,KAN,28
Brian Urlacher,15,ILB,9650000,2010,CHI,32
DeMeco Ryans,2,ILB,8250000,2010,HOU,26
Lofa Tatupu,7,ILB,7216666,2010,SEA,28
London Fletcher,12,ILB,7100000,2010,WAS,35
Jonathan Vilma,11,ILB,6682500,2010,NOR,28
E.J. Henderson,11,ILB,5910000,2010,MIN,30
Ray Lewis,15,ILB,5900000,2010,BAL,35
Peyton Manning,16,QB,19266666,2010,IND,34
Tom Brady,18,QB,17320000,2010,NWE,33
Donovan McNabb,8,QB,16387500,2010,WAS,34
Brett Favre,5,QB,16000000,2010,MIN,41
Matthew Stafford,2,QB,12980000,2010,DET,22
Tony Romo,6,QB,12462499,2010,DAL,30
Drew Brees,14,QB,12349400,2010,NOR,31
Carson Palmer,11,QB,12300000,2010,CIN,31
Bart Scott,10,LB,8350000,2010,NYJ,30
Julian Peterson,6,LB,7500000,2010,DET,32
Scott Fujita,5,LB,5550000,2010,CLE,31
Vernon Gholston,4,LB,5403333,2010,NYJ,24
Bradie James,7,LB,5050000,2010,DAL,29
Bryan Thomas,8,LB,4850000,2010,NYJ,31
Michael Boley,7,LB,4150000,2010,NYG,28
Mike Peterson,7,LB,3850000,2010,ATL,34
